Id,SalePrice
2848,264379.391811655
2849,222712.96732044
2850,262682.129647885
2851,238777.819062115
2852,224973.753783682
2853,224009.85342109
2854,178657.776064122
2855,223152.279685172
2856,223794.456192457
2857,223218.867784211
2858,223741.493435626
2859,78180.9087330913
2860,174445.083279578
2861,145820.149234755
2862,220836.991853097
2863,183415.217152573
2864,226313.321931633
2865,178232.646480379
2866,214639.520407925
2867,87831.976467783
2868,155141.787689773
2869,82580.7668886292
2870,102482.621008057
2871,81293.3140286233
2872,4372.46362968106
2873,81849.1226466515
2874,128493.914599887
2875,162825.159845879
2876,195869.287504832
2877,152641.743189023
2878,196990.560147345
2879,127795.251755893
2880,122856.153844203
2881,176357.989483474
2882,131257.925415907
2883,198476.929835584
2884,205271.197008315
2885,168935.839667352
2886,138966.631152846
2887,124718.637673674
2888,157521.254918569
2889,82659.0179834318
2890,80546.0368551305
2891,170375.668455443
2892,56120.5939870859
2893,130015.54068409
2894,41399.6156020819
2895,257841.085242646
2896,254842.031112113
2897,197843.530411612
2898,176174.658319646
2899,261287.613775226
2900,178996.984114483
2901,228357.188967092
2902,182840.05247877
2903,268897.708566935
2904,304378.324608742
2905,7882.60588737583
2906,218709.69423947
2907,129469.253768181
2908,137124.194522266
2909,140104.561118711
2910,87193.2556760833
2911,87855.5246251224
2912,141958.058063412
2913,87281.7648589842
2914,87271.9305053285
2915,87847.9426480171
2916,87788.9365260831
2917,148361.226087898
2918,145213.31758491
2919,221087.088038915
